   Compiling spellbook-desktop v0.1.0 (C:\Users\vitki\OneDrive\GitHub\runecalico-ai\second_edition_spellbook\apps\desktop\src-tauri)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 7.93s
     Running unittests src\lib.rs (target\debug\deps\spellbook_desktop-83cabd3a7e49a64d.exe)

running 326 tests
test commands::import::tests::test_is_duplicate_source_ref ... ok
test commands::import::tests::test_normalize_truncate_tags ... ok
test commands::import::tests::test_merge_canonical_metadata ... ok
test commands::import::tests::test_normalize_truncate_source_refs_dedup ... ok
test commands::import::tests::test_parse_classify_bundle_missing_version ... ok
test commands::import::tests::test_parse_classify_bundle ... ok
test commands::import::tests::test_parse_classify_bundle_spells_not_array ... ok
test commands::import::tests::test_parse_classify_bundle_unsupported_version ... ok
test commands::import::tests::test_parse_classify_single ... ok
test commands::import::tests::test_manual_gc_is_blocked_while_import_guard_is_active ... ok
test commands::export::tests::test_export_spell_as_json_rejects_invalid_canonical_data_json ... ok
test commands::characters::tests::test_upsert_character_class_spell_with_hash_supports_legacy_schema ... ok
test commands::export::tests::test_export_spell_as_json ... ok
test commands::export::tests::test_export_spell_as_json_rejects_null_content_hash ... ok
test commands::export::tests::test_export_spell_bundle_json_rejects_invalid_canonical_data_json ... ok
test commands::characters::tests::test_upsert_character_class_spell_with_hash_populates_hash_when_column_exists ... ok
test commands::export::tests::test_export_spell_bundle_json ... ok
test commands::export::tests::test_export_spell_bundle_json_rejects_when_any_spell_has_null_content_hash ... ok
test commands::import::tests::test_run_post_import_gc_if_needed_skips_gc_when_no_legacy_mutation ... ok
test commands::import::tests::test_run_with_import_maintenance_blocks_manual_gc_for_legacy_flows ... ok
test commands::import::tests::test_preview_reject_spell_policy_invalid_url ... ok
test commands::import::tests::test_preview_drop_ref_policy_invalid_url ... ok
test commands::import::tests::test_preview_import_rewrites_tampered_id_to_recomputed_hash ... ok
test commands::import::tests::test_preview_default_policy_accepts_valid_urls ... ok
test commands::import::tests::test_validate_source_ref_url_allowed ... ok
test commands::import::tests::test_validate_source_ref_url_rejected ... ok
test commands::import::tests::test_import_alias_support ... ok
test commands::search::tests::test_advanced_mode_and_not_operator ... ok
test commands::import::tests::test_run_legacy_import_chunk_transaction_rolls_back_partial_mutations ... ok
test commands::search::tests::test_advanced_mode_and_operator ... ok
test commands::search::tests::test_advanced_mode_near_always_escaped ... ok
test commands::import::tests::test_replace_with_new_collision_error_includes_conflicting_spell_name_and_hash ... FAILED
test commands::search::tests::test_advanced_mode_or_operator ... ok
test commands::search::tests::test_advanced_mode_special_chars_escaped_in_phrase ... ok
test commands::search::tests::test_basic_mode_lowercase_and_is_not_operator ... ok
test commands::import::tests::test_upsert_import_artifact_persists_spell_content_hash_when_available ... ok
test commands::search::tests::test_basic_mode_near_is_not_operator ... ok
test commands::search::tests::test_basic_mode_special_chars_escaped_in_phrase ... ok
test commands::search::tests::test_empty_query_returns_empty_string ... ok
test commands::import::tests::test_apply_import_conflict_deterministic_when_name_has_multiple_rows ... ok
test commands::search::tests::test_escape_like_value_backslash ... ok
test commands::import::tests::test_apply_import_conflict_same_name_different_level_different_hash ... ok
test commands::search::tests::test_escape_like_value_combined ... ok
test commands::search::tests::test_escape_like_value_no_wildcards ... ok
test commands::search::tests::test_escape_like_value_percent ... ok
test commands::search::tests::test_escape_like_value_underscore ... ok
test commands::search::tests::test_leading_not_falls_back_to_basic ... ok
test commands::search::tests::test_malformed_consecutive_and_falls_back_to_basic ... ok
test commands::search::tests::test_malformed_double_not_falls_back_to_basic ... ok
test commands::search::tests::test_malformed_leading_binary_operator_falls_back_to_basic ... ok
test commands::search::tests::test_malformed_not_and_falls_back_to_basic ... ok
test commands::search::tests::test_malformed_not_or_falls_back_to_basic ... ok
test commands::search::tests::test_malformed_operator_only_falls_back_to_basic ... ok
test commands::search::tests::test_malformed_or_not_after_term_falls_back_to_basic ... ok
test commands::search::tests::test_malformed_trailing_operator_falls_back_to_basic ... ok
test commands::import::tests::test_run_post_import_gc_if_needed_removes_orphans_for_legacy_imports ... ok
test commands::import::tests::test_apply_import_dedup_counters_track_merged_vs_no_change ... ok
test commands::import::tests::test_apply_import_same_hash_dedups_before_name_conflict ... ok
test commands::import::tests::test_sanitize_url_for_display ... ok
test commands::search::tests::test_whitespace_only_query_returns_empty_string ... ok
test commands::spells::tests::test_apply_spell_update_with_conn_cascades_hash_references ... FAILED
test commands::import::tests::test_keep_both_rewrites_stored_id_to_renamed_hash ... FAILED
test commands::search::tests::test_fts_insert_trigger ... ok
test commands::search::tests::test_fts_delete_trigger_correctness ... ok
test commands::spells::tests::test_validate_cantrip_level ... ok
test commands::spells::tests::test_validate_epic_spell_restrictions ... ok
test commands::spells::tests::test_validate_quest_spell_restrictions ... ok
test commands::search::tests::test_fts_null_canonical_data ... ok
test commands::spells::tests::test_run_in_savepoint_rolls_back_and_releases_on_error ... ok
test commands::search::tests::test_search_empty_query_returns_results_without_fts ... ok
test commands::search::tests::test_search_basic_mode_lowercase_and_matches_phrase ... ok
test commands::search::tests::test_fts_update_trigger_sync ... ok
test commands::search::tests::test_search_single_token_matches_relevant_spell ... ok
test commands::search::tests::test_search_advanced_mode_and_not_excludes_term ... ok
test commands::search::tests::test_search_fts_with_school_filter ... ok
test commands::vault::tests::test_backup_helpers_include_spell_files_and_settings ... ok
test commands::search::tests::test_search_near_always_basic_mode ... ok
test commands::search::tests::test_fts_update_trigger_no_stale_entries ... ok
test commands::import::tests::test_apply_import_conflict_resolution_branches_keep_replace_keep_both ... FAILED
test commands::import::tests::test_apply_import_rolls_back_when_vault_write_fails ... FAILED
test commands::vault::tests::test_maintenance_state_blocks_gc_while_import_active ... ok
test commands::import::tests::test_apply_import_materializes_vault_file_after_commit ... FAILED
test commands::import::tests::test_apply_import_replace_failure_rolls_back_item_and_keeps_other_rows ... FAILED
test commands::import::tests::test_import_conflict_does_not_trigger_post_import_gc ... FAILED
test commands::import::tests::test_keep_both_suffix_is_name_global_across_levels ... FAILED
test commands::import::tests::test_replace_only_import_triggers_post_import_gc ... FAILED
test commands::import::tests::test_resolve_import_conflicts_with_conn_and_root_overwrite_cascades_hash_references ... FAILED
test commands::import::tests::test_resolve_import_conflicts_with_conn_and_root_rolls_back_batch_on_error ... FAILED
test commands::import::tests::test_successful_import_triggers_post_import_gc ... FAILED
